Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
01/20/2026 06:56:29,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
01/20/2026 06:56:29,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
01/20/2026 06:56:29,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
01/20/2026 06:56:29,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
01/20/2026 06:56:29,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
01/20/2026 06:56:29,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
01/20/2026 06:56:29,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
01/20/2026 06:56:29,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
01/20/2026 06:56:29,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,16
01/20/2026 06:56:29,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,0
01/20/2026 06:56:29,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,1
01/20/2026 06:56:29,System.Runtime,dotnet.assembly.count ({assembly}),Metric,62
01/20/2026 06:56:29,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,24
01/20/2026 06:56:29,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.0002214999999999856
01/20/2026 06:56:29,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
01/20/2026 06:56:29,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
01/20/2026 06:56:30,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
01/20/2026 06:56:30,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
01/20/2026 06:56:30,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,32800
01/20/2026 06:56:30,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.03522200000000009
01/20/2026 06:56:30,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.08373199999999992
01/20/2026 06:56:30,System.Runtime,dotnet.timer.count ({timer}),Metric,0
01/20/2026 06:56:30,System.Runtime,dotnet.process.memory.working_set (By),Metric,153993216
01/20/2026 06:56:30,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
01/20/2026 06:56:30,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
01/20/2026 06:56:30,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
01/20/2026 06:56:30,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
01/20/2026 06:56:30,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
01/20/2026 06:56:30,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
01/20/2026 06:56:30,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
01/20/2026 06:56:30,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
01/20/2026 06:56:30,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
01/20/2026 06:56:30,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
01/20/2026 06:56:30,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
01/20/2026 06:56:30,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
01/20/2026 06:56:30,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
01/20/2026 06:56:30,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
01/20/2026 06:56:30,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,16
01/20/2026 06:56:30,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,0
01/20/2026 06:56:30,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,0
01/20/2026 06:56:30,System.Runtime,dotnet.assembly.count ({assembly}),Metric,62
01/20/2026 06:56:30,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,0
01/20/2026 06:56:30,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0
01/20/2026 06:56:30,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
01/20/2026 06:56:30,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
01/20/2026 06:56:31,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
01/20/2026 06:56:31,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
01/20/2026 06:56:31,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,24600
01/20/2026 06:56:31,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.035439999999999916
01/20/2026 06:56:31,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.08238400000000023
01/20/2026 06:56:31,System.Runtime,dotnet.timer.count ({timer}),Metric,0
01/20/2026 06:56:31,System.Runtime,dotnet.process.memory.working_set (By),Metric,154009600
01/20/2026 06:56:31,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
01/20/2026 06:56:31,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
01/20/2026 06:56:31,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
01/20/2026 06:56:31,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
01/20/2026 06:56:31,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
01/20/2026 06:56:31,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
01/20/2026 06:56:31,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
01/20/2026 06:56:31,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
01/20/2026 06:56:31,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
01/20/2026 06:56:31,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
01/20/2026 06:56:31,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
01/20/2026 06:56:31,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
01/20/2026 06:56:31,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
01/20/2026 06:56:31,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
01/20/2026 06:56:31,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,16
01/20/2026 06:56:31,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,0
01/20/2026 06:56:31,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,1
01/20/2026 06:56:31,System.Runtime,dotnet.assembly.count ({assembly}),Metric,62
01/20/2026 06:56:31,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,30
01/20/2026 06:56:31,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.00021899999999996922
01/20/2026 06:56:31,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
01/20/2026 06:56:31,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
01/20/2026 06:56:32,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
01/20/2026 06:56:32,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
01/20/2026 06:56:32,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,24600
01/20/2026 06:56:32,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.03479699999999997
01/20/2026 06:56:32,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.08106500000000016
01/20/2026 06:56:32,System.Runtime,dotnet.timer.count ({timer}),Metric,0
01/20/2026 06:56:32,System.Runtime,dotnet.process.memory.working_set (By),Metric,154009600
01/20/2026 06:56:32,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
01/20/2026 06:56:32,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
01/20/2026 06:56:32,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
01/20/2026 06:56:32,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
01/20/2026 06:56:32,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
01/20/2026 06:56:32,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
01/20/2026 06:56:32,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
01/20/2026 06:56:32,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
01/20/2026 06:56:32,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
01/20/2026 06:56:32,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
01/20/2026 06:56:32,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
01/20/2026 06:56:32,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
01/20/2026 06:56:32,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
01/20/2026 06:56:32,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
01/20/2026 06:56:32,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,16
01/20/2026 06:56:32,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,0
01/20/2026 06:56:32,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,0
01/20/2026 06:56:32,System.Runtime,dotnet.assembly.count ({assembly}),Metric,62
01/20/2026 06:56:32,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,0
01/20/2026 06:56:32,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0
01/20/2026 06:56:32,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
01/20/2026 06:56:32,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
01/20/2026 06:56:33,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
01/20/2026 06:56:33,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
01/20/2026 06:56:33,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,24600
01/20/2026 06:56:33,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.034666000000000086
01/20/2026 06:56:33,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.07977099999999959
01/20/2026 06:56:33,System.Runtime,dotnet.timer.count ({timer}),Metric,0
01/20/2026 06:56:33,System.Runtime,dotnet.process.memory.working_set (By),Metric,154025984
01/20/2026 06:56:33,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
01/20/2026 06:56:33,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
01/20/2026 06:56:33,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
01/20/2026 06:56:33,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
01/20/2026 06:56:33,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
01/20/2026 06:56:33,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
01/20/2026 06:56:33,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
01/20/2026 06:56:33,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
01/20/2026 06:56:33,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
01/20/2026 06:56:33,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
01/20/2026 06:56:33,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
01/20/2026 06:56:33,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
01/20/2026 06:56:33,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
01/20/2026 06:56:33,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
01/20/2026 06:56:33,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,16
01/20/2026 06:56:33,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,0
01/20/2026 06:56:33,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,2
01/20/2026 06:56:33,System.Runtime,dotnet.assembly.count ({assembly}),Metric,62
01/20/2026 06:56:33,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,76
01/20/2026 06:56:33,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.0003874000000000377
01/20/2026 06:56:33,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
01/20/2026 06:56:33,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
01/20/2026 06:56:34,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
01/20/2026 06:56:34,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
01/20/2026 06:56:34,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,24320
01/20/2026 06:56:34,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.03654000000000002
01/20/2026 06:56:34,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.07980700000000018
01/20/2026 06:56:34,System.Runtime,dotnet.timer.count ({timer}),Metric,0
01/20/2026 06:56:34,System.Runtime,dotnet.process.memory.working_set (By),Metric,154107904
01/20/2026 06:56:34,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
01/20/2026 06:56:34,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
01/20/2026 06:56:34,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
01/20/2026 06:56:34,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
01/20/2026 06:56:34,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
01/20/2026 06:56:34,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
01/20/2026 06:56:34,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
01/20/2026 06:56:34,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
01/20/2026 06:56:34,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
01/20/2026 06:56:34,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
01/20/2026 06:56:34,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
01/20/2026 06:56:34,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
01/20/2026 06:56:34,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
01/20/2026 06:56:34,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
01/20/2026 06:56:34,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,16
01/20/2026 06:56:34,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,0
01/20/2026 06:56:34,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,16
01/20/2026 06:56:34,System.Runtime,dotnet.assembly.count ({assembly}),Metric,62
01/20/2026 06:56:34,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,562
01/20/2026 06:56:34,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.0024486999999999703
01/20/2026 06:56:34,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
01/20/2026 06:56:34,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
01/20/2026 06:56:35,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
01/20/2026 06:56:35,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
01/20/2026 06:56:35,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,32800
01/20/2026 06:56:35,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.03692799999999985
01/20/2026 06:56:35,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.08017299999999983
01/20/2026 06:56:35,System.Runtime,dotnet.timer.count ({timer}),Metric,0
01/20/2026 06:56:35,System.Runtime,dotnet.process.memory.working_set (By),Metric,154157056
01/20/2026 06:56:35,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
01/20/2026 06:56:35,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
01/20/2026 06:56:35,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
01/20/2026 06:56:35,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
01/20/2026 06:56:35,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
01/20/2026 06:56:35,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
01/20/2026 06:56:35,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
01/20/2026 06:56:35,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
01/20/2026 06:56:35,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
01/20/2026 06:56:35,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
01/20/2026 06:56:35,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
01/20/2026 06:56:35,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
01/20/2026 06:56:35,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
01/20/2026 06:56:35,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
01/20/2026 06:56:35,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,16
01/20/2026 06:56:35,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,0
01/20/2026 06:56:35,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,16
01/20/2026 06:56:35,System.Runtime,dotnet.assembly.count ({assembly}),Metric,62
01/20/2026 06:56:35,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,704
01/20/2026 06:56:35,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.0020207999999999893
01/20/2026 06:56:35,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
01/20/2026 06:56:35,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
01/20/2026 06:56:36,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
01/20/2026 06:56:36,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
01/20/2026 06:56:36,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,16400
